key_G#,track_name,artist_count_2,key_A,artist_count_6,artist_count_3,valence_%,in_apple_charts,cover_url,key_G,released_month,release_3,release_2,release_1,streams,artist_count_7,key_A#,mode_Major,key_C#,in_apple_playlists,in_spotify_playlists,key_B,party_val,mode_Minor,in_shazam_charts,released_day,danceability_%,artist_count_4,released_year,artist_count_1,artist_count_8,instrumentalness_%,acousticness_%,key_not provided,season_3,bpm,key_F#,artist(s)_name,speechiness_%,energy_%,in_spotify_charts,in_deezer_playlists,liveness_%,key_E,concert_val,in_deezer_charts,key_D#,key_F,artist_count_5,season_2,season_1,key_D
0.0,Take On Me,0.0,0.0,0.0,0.0,86,0.0,https://i.scdn.co/image/ab67616d0000b273e8dd4db47e7177c63b0b7d53,0.0,10,0,0,0,1479115056.0,0,0.0,0.0,0.0,34.0,44927.0,0.0,4.0940536685316875,0.0,0.0,19,57,0.0,1984,0.0,0.0,0,2,1.0,0,84.0,0.0,a-ha,5,90,17.0,5108.0,9,0.0,-1.2746172225800834,6.0,0.0,0.0,0.0,0,0,0.0
0.0,Rumble,0.0,0.0,0.0,0.0,6,45.0,https://i.scdn.co/image/ab67616d0000b273352f154c54727bc8024629bc,0.0,1,0,0,0,78489819.0,0,0.0,0.0,0.0,39.0,2849.0,0.0,7.161824498988027,0.0,1.0,17,81,0.0,2022,0.0,0.0,23,5,1.0,0,140.0,0.0,"Skrillex, Flowdan, Fred again..",6,84,0.0,27.0,6,0.0,-1.2415187378083046,0.0,0.0,0.0,0.0,0,0,0.0
0.0,NEW MAGIC WAND,0.0,0.0,0.0,0.0,46,7.0,https://i.scdn.co/image/ab67616d0000b2737005885df706891a3c182a57,0.0,5,0,0,0,461437791.0,0,0.0,0.0,0.0,13.0,4708.0,0.0,5.918133621775998,0.0,1.0,16,62,0.0,2019,0.0,0.0,0,10,1.0,0,140.0,0.0,"Tyler, The Creator",11,73,0.0,55.0,67,0.0,1.1084736809879752,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Falling,0.0,0.0,0.0,0.0,6,24.0,https://i.scdn.co/image/ab67616d0000b27377fdcfda6535601aff081b6a,0.0,12,0,0,0,1023187129.0,0,0.0,0.0,0.0,124.0,7556.0,0.0,2.560168253303518,0.0,8.0,13,57,0.0,2019,0.0,0.0,0,84,1.0,0,110.0,0.0,Harry Styles,3,27,0.0,254.0,9,0.0,1.373261559162204,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Pepas,0.0,0.0,0.0,0.0,44,109.0,https://i.scdn.co/image/ab67616d0000b2734239a6aa89738d8f798168ad,0.0,6,0,0,0,1309887447.0,0,0.0,0.0,0.0,252.0,14114.0,0.0,6.2497845223658715,0.0,62.4585635359116,24,76,0.0,2021,0.0,0.0,0,1,1.0,0,130.0,0.0,Farruko,3,77,17.0,965.0,13,0.0,-1.2415187378083046,20.0,0.0,0.0,0.0,0,0,0.0
0.0,Arcade,0.0,0.0,0.0,0.0,27,47.0,https://i.scdn.co/image/ab67616d0000b273a954408e456d4d9d410f448b,0.0,3,0,0,0,991336132.0,0,0.0,0.0,0.0,107.0,6646.0,0.0,0.7360883000592078,0.0,62.4585635359116,7,45,0.0,2019,0.0,0.0,0,82,1.0,0,72.0,0.0,Duncan Laurence,4,33,0.0,584.0,14,0.0,1.5056554982493184,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Yet To Come,0.0,0.0,0.0,0.0,68,110.0,https://i.scdn.co/image/ab67616d0000b27317db30ce3f081d6818a8ad49,0.0,6,0,0,0,302006641.0,0,0.0,0.0,0.0,32.0,829.0,0.0,7.659300849872839,0.0,0.0,10,56,0.0,2022,0.0,0.0,0,4,1.0,0,172.0,0.0,BTS,19,89,0.0,26.0,33,0.0,0.04932216829106041,0.0,0.0,0.0,0.0,0,0,0.0
0.0,MONEY,0.0,0.0,0.0,0.0,40,109.0,https://i.scdn.co/image/ab67616d0000b273330f11fb125bb80b760f9e19,0.0,9,0,0,0,863625566.0,0,0.0,0.0,0.0,44.0,2566.0,0.0,6.0425027094972,0.0,62.4585635359116,10,83,0.0,2021,0.0,0.0,0,16,1.0,0,140.0,0.0,Lisa,23,55,13.0,131.0,14,0.0,-0.049973286024275365,0.0,0.0,0.0,0.0,0,0,0.0
0.0,California Breeze,0.0,0.0,0.0,0.0,22,38.0,https://i.scdn.co/image/ab67616d0000b27366b04b41fa6f8908dce86695,0.0,10,0,0,0,85559365.0,0,0.0,0.0,0.0,36.0,991.0,0.0,7.078911773840558,0.0,3.0,14,74,0.0,2022,0.0,0.0,0,0,1.0,0,162.0,0.0,Lil Baby,46,67,0.0,13.0,11,0.0,0.08242065306283888,0.0,0.0,0.0,0.0,0,0,0.0
0.0,ýýýýýýýýýýýý,0.0,0.0,0.0,0.0,84,102.0,Not Found,0.0,4,0,0,0,143573775.0,0,0.0,0.0,0.0,35.0,356.0,0.0,7.659300849872839,0.0,117.0,12,57,0.0,2023,0.0,0.0,0,11,1.0,0,166.0,0.0,YOASOBI,9,94,16.0,8.0,37,0.0,0.08242065306283888,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Abcdario,0.0,0.0,0.0,0.0,42,60.0,Not Found,0.0,5,0,0,0,89933133.0,0,0.0,0.0,0.0,8.0,262.0,0.0,4.550073656842765,0.0,109.0,13,70,0.0,2023,0.0,0.0,0,78,1.0,0,129.0,0.0,"Junior H, Eden Muï¿½ï",3,43,5.0,4.0,11,0.0,1.2408676200750897,1.0,0.0,0.0,0.0,0,0,0.0
0.0,After LIKE,0.0,0.0,0.0,0.0,80,129.0,https://i.scdn.co/image/ab67616d0000b27387f53da5fb4ab1171766b2d5,0.0,8,0,0,0,265548837.0,0,0.0,0.0,0.0,20.0,767.0,0.0,6.33269724751334,0.0,12.0,22,68,0.0,2022,0.0,0.0,0,10,1.0,0,125.0,0.0,IVE,12,92,12.0,11.0,9,0.0,-0.7781399510034044,0.0,0.0,0.0,0.0,0,0,0.0
0.0,cardigan,0.0,0.0,0.0,0.0,53,112.0,https://i.scdn.co/image/ab67616d0000b27395f754318336a07e85ec59bc,0.0,7,0,0,0,812019557.0,0,0.0,0.0,0.0,106.0,7923.0,0.0,4.840268194858905,0.0,215.0,24,61,0.0,2020,0.0,0.0,0,55,1.0,0,130.0,0.0,Taylor Swift,4,58,29.0,142.0,27,0.0,1.0422767114444182,4.0,0.0,0.0,0.0,0,0,0.0
0.0,Un Coco,0.0,0.0,0.0,0.0,74,28.0,https://i.scdn.co/image/ab67616d0000b27349d694203245f241a1bcaa72,0.0,5,0,0,0,403231558.0,0,0.0,0.0,0.0,5.0,1029.0,0.0,7.161824498988027,0.0,0.0,6,84,0.0,2022,0.0,0.0,0,21,1.0,0,152.0,0.0,Bad Bunny,6,69,28.0,9.0,18,0.0,-0.3147611641985042,0.0,0.0,0.0,0.0,0,0,0.0
0.0,BREAK MY SOUL,0.0,0.0,0.0,0.0,87,61.0,Not Found,0.0,6,0,0,0,354614964.0,0,0.0,0.0,0.0,222.0,9724.0,0.0,5.835220896628528,0.0,2.0,21,70,0.0,2022,0.0,0.0,0,4,1.0,0,115.0,0.0,Beyoncï¿,8,88,0.0,259.0,26,0.0,-0.5464505576009544,14.0,0.0,0.0,0.0,0,0,0.0
0.0,Here With Me,0.0,0.0,0.0,0.0,27,85.0,https://i.scdn.co/image/ab67616d0000b27364fa1bda999f4fbd2b7c4bb7,0.0,7,0,0,0,635412045.0,0,0.0,0.0,0.0,94.0,3246.0,0.0,4.384248206547827,0.0,84.0,17,58,0.0,2022,0.0,0.0,0,50,1.0,0,132.0,0.0,d4vd,3,48,23.0,68.0,12,0.0,0.34720853123706774,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Midnight Rain,0.0,0.0,0.0,0.0,18,29.0,https://i.scdn.co/image/ab67616d0000b273bb54dde68cd23e2a268ae0f5,0.0,10,0,0,0,433356509.0,0,0.0,0.0,0.0,19.0,2612.0,0.0,4.50861729426903,0.0,0.0,21,64,0.0,2022,0.0,0.0,0,72,1.0,0,140.0,0.0,Taylor Swift,7,37,4.0,21.0,12,0.0,1.2077691353033109,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Nobody Gets Me,0.0,0.0,0.0,0.0,28,100.0,https://i.scdn.co/image/ab67616d0000b27370dbc9f47669d120ad874ec1,0.0,12,0,0,0,284908316.0,0,0.0,0.0,0.0,59.0,2536.0,0.0,1.3164773760914878,0.0,2.0,9,36,0.0,2022,0.0,0.0,0,81,1.0,0,100.0,0.0,SZA,3,28,6.0,58.0,18,0.0,1.5718524677928756,13.0,0.0,0.0,0.0,0,0,0.0
0.0,Dandelions,0.0,0.0,0.0,0.0,45,100.0,https://i.scdn.co/image/ab67616d0000b27397e971f3e53475091dc8d707,0.0,4,0,0,0,1116995633.0,0,0.0,0.0,0.0,41.0,3423.0,0.0,4.7573554697114355,0.0,32.0,28,61,0.0,2017,0.0,0.0,0,2,1.0,0,117.0,0.0,Ruth B.,3,69,21.0,59.0,9,0.0,-1.3408141921236405,1.0,0.0,0.0,0.0,0,0,0.0
0.0,MIDDLE OF THE NIGHT,0.0,0.0,0.0,0.0,9,21.0,Not Found,0.0,1,0,0,0,872137015.0,0,0.0,0.0,0.0,78.0,4057.0,0.0,6.457066335234543,0.0,52.0,10,41,0.0,2020,0.0,0.0,0,2,1.0,0,186.0,0.0,Elley Duhï¿,5,61,8.0,240.0,12,0.0,-1.1753217682647477,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Merry Christmas Everyone,0.0,0.0,0.0,0.0,91,35.0,https://i.scdn.co/image/ab67616d0000b273d962f3b4235f8c6429a829fb,0.0,1,0,0,0,351636786.0,0,0.0,0.0,0.0,90.0,1087.0,0.0,5.296288183169983,0.0,0.0,1,72,0.0,1984,0.0,0.0,0,14,1.0,0,101.0,0.0,Shakin' Stevens,3,87,0.0,5.0,13,0.0,-0.8112384357751831,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Conceited,0.0,0.0,0.0,0.0,77,14.0,https://i.scdn.co/image/ab67616d0000b27370dbc9f47669d120ad874ec1,0.0,12,0,0,0,56870689.0,0,0.0,0.0,0.0,2.0,899.0,0.0,5.918133621775998,0.0,0.0,9,79,0.0,2022,0.0,0.0,0,5,1.0,0,150.0,0.0,SZA,7,46,0.0,2.0,11,0.0,-1.0429278291776332,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Feliz Navidad,0.0,0.0,0.0,0.0,96,3.0,Not Found,0.0,11,0,0,0,520034544.0,0,0.0,0.0,0.0,21.0,3788.0,0.0,6.125415434644668,0.0,0.0,1,50,0.0,1970,0.0,0.0,0,47,1.0,0,148.0,0.0,Josï¿½ï¿½ Felic,4,82,0.0,10.0,34,0.0,1.0091782266726392,0.0,0.0,0.0,0.0,0,0,0.0
